Date,Real,Hora,Lag51,Lag50,Lag49,Lag48,Lag27,Lag26,Lag25,Lag24,Lag3,Lag2,Lag1,Temperatura_24H,Temperatura_Prev
2022-01-17 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25217391304347825,0.19420289855072465
2022-01-17 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23478260869565218,0.17971014492753623
2022-01-17 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25217391304347825,0.17101449275362318
2022-01-17 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255072463768116,0.17681159420289855
2022-01-17 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24637681159420285,0.17391304347826086
2022-01-17 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22318840579710145,0.17681159420289855
2022-01-17 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20289855072463767,0.1855072463768116
2022-01-17 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20289855072463767,0.191304347826087
2022-01-17 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20289855072463767,0.18840579710144925
2022-01-17 09:00:00,30.810774965017316,9,0.0,0.0,0.0,0.017301038062283735,0.0,0.0,0.0,0.016147635524798153,0.0,0.0,0.0,0.20869565217391303,0.19999999999999998
2022-01-17 10:00:00,168.27423250124843,10,0.0,0.0,0.017301038062283735,0.12687427912341406,0.0,0.0,0.016147635524798153,0.08765859284890427,0.0,0.0,0.029988465974625143,0.24347826086956523,0.24637681159420285
2022-01-17 11:00:00,308.10774965017316,11,0.0,0.017301038062283735,0.12687427912341406,0.22722029988465972,0.0,0.016147635524798153,0.08765859284890427,0.18685121107266436,0.0,0.029988465974625143,0.16378316032295273,0.31304347826086953,0.3072463768115943
2022-01-17 12:00:00,410.02031299599963,12,0.017301038062283735,0.12687427912341406,0.22722029988465972,0.03806228373702423,0.016147635524798153,0.08765859284890427,0.18685121107266436,0.2606689734717416,0.029988465974625143,0.16378316032295273,0.29988465974625145,0.35942028985507246,0.34202898550724636
2022-01-17 13:00:00,457.42150524987244,13,0.12687427912341406,0.22722029988465972,0.03806228373702423,0.19953863898500573,0.08765859284890427,0.18685121107266436,0.2606689734717416,0.1972318339100346,0.16378316032295273,0.29988465974625145,0.39907727797001147,0.39420289855072466,0.3623188405797101
2022-01-17 14:00:00,442.01611776736377,14,0.22722029988465972,0.03806228373702423,0.19953863898500573,0.3483275663206459,0.18685121107266436,0.2606689734717416,0.1972318339100346,0.16955017301038064,0.29988465974625145,0.39907727797001147,0.4452133794694348,0.40289855072463765,0.38550724637681155
2022-01-17 15:00:00,364.9891803548205,15,0.03806228373702423,0.19953863898500573,0.3483275663206459,0.328719723183391,0.2606689734717416,0.1972318339100346,0.16955017301038064,0.3217993079584775,0.39907727797001147,0.4452133794694348,0.43021914648212223,0.4173913043478261,0.39420289855072466
2022-01-17 16:00:00,240.56105068840444,16,0.19953863898500573,0.3483275663206459,0.328719723183391,0.19953863898500573,0.1972318339100346,0.16955017301038064,0.3217993079584775,0.18108419838523648,0.4452133794694348,0.43021914648212223,0.35524798154555937,0.4057971014492754,0.37681159420289856
2022-01-17 17:00:00,93.61735470139877,17,0.3483275663206459,0.328719723183391,0.19953863898500573,0.08535178777393308,0.16955017301038064,0.3217993079584775,0.18108419838523648,0.06228373702422145,0.43021914648212223,0.35524798154555937,0.23414071510957324,0.3797101449275363,0.3159420289855073
2022-01-17 18:00:00,4.7401192253872795,18,0.328719723183391,0.19953863898500573,0.08535178777393308,0.002306805074971165,0.3217993079584775,0.18108419838523648,0.06228373702422145,0.0011534025374855825,0.35524798154555937,0.23414071510957324,0.091118800461361,0.3188405797101449,0.2666666666666667
2022-01-17 19:00:00,0.0,19,0.19953863898500573,0.08535178777393308,0.002306805074971165,0.0,0.18108419838523648,0.06228373702422145,0.0011534025374855825,0.0,0.23414071510957324,0.091118800461361,0.00461361014994233,0.27826086956521745,0.24057971014492754
2022-01-17 20:00:00,0.0,20,0.08535178777393308,0.002306805074971165,0.0,0.0,0.06228373702422145,0.0011534025374855825,0.0,0.0,0.091118800461361,0.00461361014994233,0.0,0.255072463768116,0.2289855072463768
2022-01-17 21:00:00,0.0,21,0.002306805074971165,0.0,0.0,0.0,0.0011534025374855825,0.0,0.0,0.0,0.00461361014994233,0.0,0.0,0.24637681159420285,0.21159420289855072
2022-01-17 22:00:00,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22608695652173913,0.19420289855072465
2022-01-17 23:00:00,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21159420289855072,0.17681159420289855
2022-01-18 00:00:00,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19420289855072465,0.18840579710144925
2022-01-18 01:00:00,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17971014492753623,0.17681159420289855
2022-01-18 02:00:00,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17101449275362318,0.17391304347826086
2022-01-18 03:00:00,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17681159420289855,0.16521739130434784
2022-01-18 04:00:00,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.15942028985507248
2022-01-18 05:00:00,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17681159420289855,0.14492753623188406
2022-01-18 06:00:00,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1855072463768116,0.13333333333333333
2022-01-18 07:00:00,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191304347826087,0.12463768115942028
2022-01-18 08:00:00,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18840579710144925,0.11594202898550726
2022-01-18 09:00:00,39.10598360944506,9,0.0,0.0,0.0,0.016147635524798153,0.0,0.0,0.0,0.029988465974625143,0.0,0.0,0.0,0.19999999999999998,0.14202898550724638
2022-01-18 10:00:00,163.53411327586113,10,0.0,0.0,0.016147635524798153,0.08765859284890427,0.0,0.0,0.029988465974625143,0.16378316032295273,0.0,0.0,0.03806228373702423,0.24637681159420285,0.20289855072463767
2022-01-18 11:00:00,279.66703429784945,11,0.0,0.016147635524798153,0.08765859284890427,0.18685121107266436,0.0,0.029988465974625143,0.16378316032295273,0.29988465974625145,0.0,0.03806228373702423,0.15916955017301038,0.3072463768115943,0.2811594202898551
2022-01-18 12:00:00,389.87480628810374,12,0.016147635524798153,0.08765859284890427,0.18685121107266436,0.2606689734717416,0.029988465974625143,0.16378316032295273,0.29988465974625145,0.39907727797001147,0.03806228373702423,0.15916955017301038,0.27220299884659743,0.34202898550724636,0.33333333333333337
2022-01-18 13:00:00,445.5712071864043,13,0.08765859284890427,0.18685121107266436,0.2606689734717416,0.1972318339100346,0.16378316032295273,0.29988465974625145,0.39907727797001147,0.4452133794694348,0.15916955017301038,0.27220299884659743,0.37946943483275664,0.3623188405797101,0.3652173913043478
